loan_id,probability_default,probability_delinquency_3m,probability_prepayment,predicted_next_state,exception_type,anomaly_score,top_drivers,action,confidence
LOAN_004861,0.0,0.007317073170731708,0.021352313167259787,Current,None,0.3377084127935583,None,PASS,0.6622915872064417
LOAN_004861,0.0,0.007317073170731708,0.021352313167259787,Current,None,0.3426750216625508,None,PASS,0.6573249783374492
LOAN_004861,0.0,0.005917159763313609,0.008152173913043478,Current,None,0.3580440007756781,None,PASS,0.6419559992243219
LOAN_004861,0.0,0.004258943781942078,0.007177033492822967,Current,None,0.4047260353848655,None,PASS,0.5952739646151345
LOAN_004861,0.0,0.0,0.0,Terminated,None,0.4626427983620103,None,PASS,0.5373572016379897
LOAN_004862,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.371954029390542,None,PASS,0.628045970609458
LOAN_004862,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.34566494286613353,None,PASS,0.6543350571338664
LOAN_004862,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.3139956772808525,None,PASS,0.6860043227191475
LOAN_004862,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.2983506061977533,None,PASS,0.7016493938022468
LOAN_004862,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.270060276584404,None,PASS,0.729939723415596
LOAN_004862,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.2634623684440219,None,PASS,0.7365376315559782
LOAN_004862,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.25418860534802223,None,PASS,0.7458113946519778
LOAN_004862,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.23479396454205267,None,PASS,0.7652060354579473
LOAN_004862,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.23439718007223748,None,PASS,0.7656028199277625
LOAN_004862,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.2106600963830101,None,PASS,0.7893399036169899
LOAN_004862,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.21326037280011897,None,PASS,0.786739627199881
LOAN_004862,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.21766918422948367,None,PASS,0.7823308157705163
LOAN_004862,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.20767906363486935,None,PASS,0.7923209363651307
LOAN_004862,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.20099534931081683,None,PASS,0.7990046506891831
LOAN_004862,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.1850627725428936,None,PASS,0.8149372274571064
LOAN_004862,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.20452551289025406,None,PASS,0.7954744871097459
LOAN_004862,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.20598700820974003,None,PASS,0.79401299179026
LOAN_004862,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.2016637950045713,None,PASS,0.7983362049954287
LOAN_004862,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.19727589083686098,None,PASS,0.802724109163139
LOAN_004862,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.19978222452194982,None,PASS,0.8002177754780502
LOAN_004862,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.2008614646496986,None,PASS,0.7991385353503014
LOAN_004862,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.20388669980367882,None,PASS,0.7961133001963212
LOAN_004862,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.21202077069981143,None,PASS,0.7879792293001886
LOAN_004862,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.21826944837066492,None,PASS,0.7817305516293351
LOAN_004862,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.21279732338201748,None,PASS,0.7872026766179825
LOAN_004862,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.23388251990148468,None,PASS,0.7661174800985153
LOAN_004862,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.2523431275760821,None,PASS,0.7476568724239179
LOAN_004862,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.2466812428375476,None,PASS,0.7533187571624524
LOAN_004862,0.0,0.016216216216216217,0.03824362606232295,Current,None,0.24760835001764264,None,PASS,0.7523916499823573
LOAN_004862,0.0,0.016216216216216217,0.021352313167259787,Current,None,0.2671252260080362,None,PASS,0.7328747739919639
LOAN_004862,0.0,0.016216216216216217,0.021352313167259787,Current,None,0.2897585413953767,None,PASS,0.7102414586046233
LOAN_004862,0.0,0.016216216216216217,0.021352313167259787,Current,None,0.30416202176952056,None,PASS,0.6958379782304794
LOAN_004862,0.0,0.016216216216216217,0.008152173913043478,Current,None,0.3211046978315069,None,PASS,0.6788953021684931
LOAN_004862,0.0,0.016216216216216217,0.008152173913043478,Current,None,0.3289763044902749,None,PASS,0.6710236955097251
LOAN_004862,0.0,0.005016722408026756,0.007722007722007722,Current,None,0.3730681761988844,None,PASS,0.6269318238011157
LOAN_004862,0.0,0.0,0.0,Terminated,None,0.42536499937862854,None,PASS,0.5746350006213714
LOAN_004863,0.0,0.06511627906976744,0.22077922077922077,Current,None,0.2631986536800249,None,PASS,0.7368013463199752
LOAN_004863,0.0,0.06511627906976744,0.22077922077922077,Current,None,0.24128045433176873,None,PASS,0.7587195456682313
LOAN_004863,0.0,0.06511627906976744,0.22077922077922077,Current,None,0.20177029325507237,None,PASS,0.7982297067449277
LOAN_004863,0.0,0.06511627906976744,0.22077922077922077,Current,None,0.19125490755255545,None,PASS,0.8087450924474445
LOAN_004863,0.0,0.06511627906976744,0.22077922077922077,Current,None,0.16361679277515118,None,PASS,0.8363832072248488
LOAN_004863,0.0,0.06511627906976744,0.22077922077922077,Current,None,0.15741426615370493,None,PASS,0.8425857338462951
LOAN_004863,0.0,0.06511627906976744,0.22077922077922077,Current,None,0.15043932088593284,None,PASS,0.8495606791140672
LOAN_004863,0.0,0.06511627906976744,0.22077922077922077,Current,None,0.14495161219672012,None,PASS,0.8550483878032799
LOAN_004863,0.0,0.06511627906976744,0.22077922077922077,Current,None,0.14923733226517188,None,PASS,0.8507626677348281
LOAN_004863,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.1418227064898136,None,PASS,0.8581772935101863
LOAN_004863,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.14021550983796158,None,PASS,0.8597844901620384
LOAN_004863,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.153014702316038,None,PASS,0.846985297683962
LOAN_004863,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.14863212876128035,None,PASS,0.8513678712387196
LOAN_004863,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.1487732806175324,None,PASS,0.8512267193824676
LOAN_004863,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.15169079577642508,None,PASS,0.8483092042235749
LOAN_004863,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.16647137329047923,None,PASS,0.8335286267095208
LOAN_004863,0.0,0.017857142857142856,0.3076923076923077,Current,None,0.15305031485101017,None,PASS,0.8469496851489898
LOAN_004863,0.0,0.017857142857142856,0.3076923076923077,Current,None,0.15053745857202736,None,PASS,0.8494625414279726
LOAN_004863,0.0,0.017857142857142856,0.3076923076923077,Current,None,0.15701201161996037,None,PASS,0.8429879883800396
LOAN_004863,0.0,0.017857142857142856,0.3076923076923077,Current,None,0.18405495445871617,None,PASS,0.8159450455412838
LOAN_004863,0.0,0.03636363636363636,0.3076923076923077,Current,None,0.18916591845731073,None,PASS,0.8108340815426893
LOAN_004863,0.0,0.03636363636363636,0.3076923076923077,Current,None,0.19659113648729168,None,PASS,0.8034088635127083
LOAN_004863,0.0,0.03636363636363636,0.3076923076923077,Current,None,0.21089911227195562,None,PASS,0.7891008877280443
LOAN_004863,0.0,0.016216216216216217,0.25,Current,None,0.22488165239634275,None,PASS,0.7751183476036573
LOAN_004863,0.0,0.016216216216216217,0.25,Current,None,0.23522007810117507,None,PASS,0.7647799218988249
LOAN_004863,0.0,0.016216216216216217,0.25,Current,None,0.24905494705188033,None,PASS,0.7509450529481196
LOAN_004863,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.25862453010895264,None,PASS,0.7413754698910473
LOAN_004863,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.28850955976293813,None,PASS,0.7114904402370619
LOAN_004863,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.2889930810692587,None,PASS,0.7110069189307413
LOAN_004863,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.33377151900252955,None,PASS,0.6662284809974705
LOAN_004863,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.34071686828139813,None,PASS,0.6592831317186019
LOAN_004863,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.3765702313467743,None,PASS,0.6234297686532257
LOAN_004863,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.391731133812547,None,PASS,0.608268866187453
LOAN_004863,0.0,0.005917159763313609,0.03824362606232295,Current,None,0.4003772725000526,None,PASS,0.5996227274999474
LOAN_004863,0.0,0.005016722408026756,0.021352313167259787,Current,None,0.44082402725962866,None,PASS,0.5591759727403713
LOAN_004863,0.0,0.0,0.0,Terminated,None,0.4930159538818298,None,PASS,0.5069840461181703
LOAN_004864,0.0,0.016216216216216217,0.25,Current,None,0.24594651784897112,None,PASS,0.7540534821510289
LOAN_004864,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.23992671418738715,None,PASS,0.7600732858126129
LOAN_004864,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.21032098815900171,None,PASS,0.7896790118409983
LOAN_004864,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.2076439709512205,None,PASS,0.7923560290487794
LOAN_004864,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.18785492993763547,None,PASS,0.8121450700623645
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.18575247714359858,None,PASS,0.8142475228564015
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.1821404402620817,None,PASS,0.8178595597379184
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.17961506764631363,None,PASS,0.8203849323536864
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.17628424304777196,None,PASS,0.823715756952228
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.16333495940984094,None,PASS,0.836665040590159
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.16107100942431027,None,PASS,0.8389289905756897
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.17518070201245767,None,PASS,0.8248192979875424
LOAN_004864,0.26666666666666666,0.510204081632653,0.06769230769230769,60_DPD,None,0.4818628719156276,None,PASS,0.5181371280843724
LOAN_004864,0.28877682102750796,0.510204081632653,0.0970724191063174,60_DPD,None,0.4773955928235123,None,PASS,0.5226044071764877
LOAN_004864,1.0,1.0,0.03824362606232295,90_DPD,None,0.44413456082506003,None,PASS,0.55586543917494
LOAN_004864,1.0,1.0,0.007177033492822967,90_DPD,None,0.44448630940019174,None,PASS,0.5555136905998083
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.26069337835428147,None,PASS,0.7393066216457185
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.18367270303916677,None,PASS,0.8163272969608333
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.19589245749299047,None,PASS,0.8041075425070096
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2127650981352627,None,PASS,0.7872349018647373
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.20895907260708352,None,PASS,0.7910409273929164
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2431864126298837,None,PASS,0.7568135873701163
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.254325559572573,None,PASS,0.7456744404274269
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2742386335857599,None,PASS,0.7257613664142402
LOAN_004864,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.28570069070315646,None,PASS,0.7142993092968435
LOAN_004864,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.302335042982969,None,PASS,0.697664957017031
LOAN_004864,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.3057851006841367,None,PASS,0.6942148993158632
LOAN_004864,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.31467632492819697,None,PASS,0.685323675071803
LOAN_004864,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.32028380426179737,None,PASS,0.6797161957382026
LOAN_004864,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.34622596728916916,None,PASS,0.6537740327108308
LOAN_004864,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.3601808450250987,None,PASS,0.6398191549749013
LOAN_004864,0.0,0.016216216216216217,0.03824362606232295,Current,None,0.3938369387273429,None,PASS,0.6061630612726572
LOAN_004864,0.0,0.016216216216216217,0.029411764705882353,Current,None,0.3979328854265455,None,PASS,0.6020671145734545
LOAN_004864,0.0,0.016216216216216217,0.021352313167259787,Current,None,0.41253433693919506,None,PASS,0.5874656630608049
LOAN_004864,0.0,0.015184381778741865,0.008152173913043478,Current,None,0.44021946877005325,None,PASS,0.5597805312299468
LOAN_004864,0.0,0.0,0.0,Terminated,None,0.4901802456103533,None,PASS,0.5098197543896468
LOAN_004865,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.3412317092199686,None,PASS,0.6587682907800314
LOAN_004865,0.0,0.015184381778741865,0.16167664670658682,Current,None,0.3276309131278291,None,PASS,0.6723690868721709
LOAN_004865,0.0,0.007317073170731708,0.16167664670658682,Current,None,0.3048037627308303,None,PASS,0.6951962372691697
LOAN_004865,0.0,0.015184381778741865,0.16167664670658682,Current,None,0.27509518406074157,None,PASS,0.7249048159392584
LOAN_004865,0.0,0.015184381778741865,0.16167664670658682,Current,None,0.2547178347285847,None,PASS,0.7452821652714152
LOAN_004865,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.26079913286108986,None,PASS,0.7392008671389101
LOAN_004865,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.2568714395275161,None,PASS,0.7431285604724839
LOAN_004865,0.0,0.015184381778741865,0.16167664670658682,Current,None,0.2489314316528275,None,PASS,0.7510685683471725
LOAN_004865,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.23540455925982887,None,PASS,0.7645954407401712
LOAN_004865,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.22957242831479652,None,PASS,0.7704275716852035
LOAN_004865,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.23793602252697893,None,PASS,0.7620639774730211
LOAN_004865,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.23325016685151218,None,PASS,0.7667498331484879
LOAN_004865,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.21850163153531638,None,PASS,0.7814983684646837
LOAN_004865,0.0,0.015544041450777202,0.22077922077922077,Current,None,0.2118403673958378,None,PASS,0.7881596326041622
LOAN_004865,0.0,0.015184381778741865,0.3076923076923077,Current,None,0.20678880729221047,None,PASS,0.7932111927077895
LOAN_004865,0.0,0.015184381778741865,0.22077922077922077,Current,None,0.2188590840579342,None,PASS,0.7811409159420658
LOAN_004865,0.0,0.015184381778741865,0.22077922077922077,Current,None,0.21582376908621823,None,PASS,0.7841762309137817
LOAN_004865,0.0,0.015184381778741865,0.15763546798029557,Current,None,0.20957546069038813,None,PASS,0.7904245393096119
LOAN_004865,0.0,0.015184381778741865,0.15763546798029557,Current,None,0.22304394334876496,None,PASS,0.776956056651235
LOAN_004865,0.0,0.015184381778741865,0.15763546798029557,Current,None,0.2271196681655464,None,PASS,0.7728803318344536
LOAN_004865,0.0,0.015184381778741865,0.15763546798029557,Current,None,0.23286449070936258,None,PASS,0.7671355092906375
LOAN_004865,0.0,0.015184381778741865,0.15763546798029557,Current,None,0.2532726016471779,None,PASS,0.7467273983528221
LOAN_004865,0.0,0.007317073170731708,0.15763546798029557,Current,None,0.2572025009234652,None,PASS,0.7427974990765348
LOAN_004865,0.0,0.005917159763313609,0.15763546798029557,Current,None,0.25902392683496495,None,PASS,0.740976073165035
LOAN_004865,0.0,0.005016722408026756,0.0970724191063174,Current,None,0.26923472896404466,None,PASS,0.7307652710359553
LOAN_004865,0.0,0.005016722408026756,0.0970724191063174,Current,None,0.2759172640541722,None,PASS,0.7240827359458277
LOAN_004865,0.0,0.005016722408026756,0.06769230769230769,Current,None,0.2897660541878882,None,PASS,0.7102339458121119
LOAN_004865,0.0,0.005016722408026756,0.05317919075144509,Current,None,0.307199303954839,None,PASS,0.6928006960451609
LOAN_004865,0.0,0.005917159763313609,0.044444444444444446,Current,None,0.30557150214867007,None,PASS,0.69442849785133
LOAN_004865,0.0,0.005917159763313609,0.03824362606232295,Current,None,0.32732532853873936,None,PASS,0.6726746714612606
LOAN_004865,0.0,0.004258943781942078,0.007177033492822967,Current,None,0.46371536129562946,None,PASS,0.5362846387043705
LOAN_004865,0.0,0.004258943781942078,0.007177033492822967,Current,None,0.47015887111058974,None,PASS,0.5298411288894103
LOAN_004865,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.8314663687393572,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004866,0.0,0.016216216216216217,0.25,Current,None,0.21761457118856994,None,PASS,0.78238542881143
LOAN_004866,0.0,0.016216216216216217,0.25,Current,None,0.20845644191231552,None,PASS,0.7915435580876845
LOAN_004866,0.0,0.016216216216216217,0.25,Current,None,0.18186372392697736,None,PASS,0.8181362760730226
